Date,Open,High,Low,Close,Adj Close,Volume
2011-09-28 00:00:00-04:00,14.292499542236328,14.419285774230957,14.161070823669434,14.178929328918457,12.067949295043945,429637600
2011-09-29 00:00:00-04:00,14.354286193847656,14.364643096923828,13.793213844299316,13.948928833007812,11.872186660766602,651086800
2011-09-30 00:00:00-04:00,13.825714111328125,13.88892936706543,13.613571166992188,13.618571281433105,11.591015815734863,547640800
2011-10-03 00:00:00-04:00,13.584643363952637,13.665714263916016,13.327500343322754,13.378570556640625,11.386746406555176,669099200
2011-10-04 00:00:00-04:00,13.3774995803833,13.635713577270508,12.651429176330566,13.303570747375488,11.32291316986084,1233677200
2011-10-05 00:00:00-04:00,13.137857437133789,13.5649995803833,12.867856979370117,13.508929252624512,11.497697830200195,786469600
2011-10-06 00:00:00-04:00,13.333213806152344,13.742142677307129,13.278571128845215,13.477499961853027,11.470943450927734,812582400
2011-10-07 00:00:00-04:00,13.420714378356934,13.490714073181152,13.160357475280762,13.20714282989502,11.24084186553955,535458000
2011-10-10 00:00:00-04:00,13.538928985595703,13.88607120513916,13.507499694824219,13.88607120513916,11.818693161010742,442514800
2011-10-11 00:00:00-04:00,14.020357131958008,14.399286270141602,13.98214340209961,14.29607105255127,12.167647361755371,605687600
2011-10-12 00:00:00-04:00,14.547857284545898,14.616070747375488,14.290714263916016,14.36392879486084,12.2253999710083,622286000
2011-10-13 00:00:00-04:00,14.463570594787598,14.586786270141602,14.387499809265137,14.586786270141602,12.415083885192871,426185200
2011-10-14 00:00:00-04:00,14.886786460876465,15.071429252624512,14.831070899963379,15.071429252624512,12.827570915222168,573367200
2011-10-17 00:00:00-04:00,15.062143325805664,15.239286422729492,14.854999542236328,14.999643325805664,12.766469955444336,686044800
2011-10-18 00:00:00-04:00,15.062856674194336,15.171786308288574,14.856785774230957,15.079999923706055,12.834864616394043,881602400
2011-10-19 00:00:00-04:00,14.333929061889648,14.58642864227295,14.20714282989502,14.236429214477539,12.116888046264648,1104059600
2011-10-20 00:00:00-04:00,14.285714149475098,14.298213958740234,14.07892894744873,14.118213653564453,12.016270637512207,549270400
2011-10-21 00:00:00-04:00,14.217857360839844,14.255000114440918,13.95535659790039,14.031070709228516,11.942100524902344,621244400
2011-10-24 00:00:00-04:00,14.149286270141602,14.51785659790039,14.121429443359375,14.491786003112793,12.334224700927734,502138000
2011-10-25 00:00:00-04:00,14.465356826782227,14.51964282989502,14.192143440246582,14.206070899963379,12.091050148010254,430427200
2011-10-26 00:00:00-04:00,14.348570823669434,14.376786231994629,14.041070938110352,14.307143211364746,12.177070617675781,456304800
2011-10-27 00:00:00-04:00,14.555713653564453,14.60714340209961,14.353214263916016,14.453213691711426,12.30139446258545,494664800
2011-10-28 00:00:00-04:00,14.39285659790039,14.512499809265137,14.375356674194336,14.462499618530273,12.309303283691406,322842800
2011-10-31 00:00:00-04:00,14.372142791748047,14.618928909301758,14.323213577270508,14.456428527832031,12.304130554199219,385501200
2011-11-01 00:00:00-04:00,14.193214416503906,14.26785659790039,14.043571472167969,14.161070823669434,12.052745819091797,531790000
2011-11-02 00:00:00-04:00,14.288928985595703,14.30142879486084,14.11107063293457,14.193214416503906,12.080107688903809,327350800
2011-11-03 00:00:00-04:00,14.2524995803833,14.407142639160156,14.119999885559082,14.395357131958008,12.252153396606445,441386400
2011-11-04 00:00:00-04:00,14.358214378356934,14.408571243286133,14.255714416503906,14.294285774230957,12.166130065917969,302229200
2011-11-07 00:00:00-05:00,14.282500267028809,14.285714149475098,14.147500038146973,14.276070594787598,12.150629997253418,270275600
2011-11-08 00:00:00-05:00,14.364643096923828,14.571429252624512,14.341428756713867,14.508213996887207,12.3482084274292,400442000
2011-11-09 00:00:00-05:00,14.177499771118164,14.317500114440918,14.079643249511719,14.117142677307129,12.015357971191406,558684000
2011-11-10 00:00:00-05:00,14.179642677307129,14.186071395874023,13.648214340209961,13.757857322692871,11.709563255310059,744752400
2011-11-11 00:00:00-05:00,13.807499885559082,13.882143020629883,13.580714225769043,13.736429214477539,11.691326141357422,653786000
2011-11-14 00:00:00-05:00,13.697142601013184,13.758929252624512,13.507143020629883,13.545000076293945,11.528400421142578,432905200
2011-11-15 00:00:00-05:00,13.600000381469727,13.910714149475098,13.551786422729492,13.886786460876465,11.819299697875977,430810800
2011-11-16 00:00:00-05:00,13.901785850524902,13.96928596496582,13.725713729858398,13.741786003112793,11.69588851928711,349210400
2011-11-17 00:00:00-05:00,13.713570594787598,13.734999656677246,13.410714149475098,13.478928565979004,11.47216510772705,479900400
2011-11-18 00:00:00-05:00,13.532856941223145,13.571070671081543,13.388570785522461,13.390713691711426,11.39708137512207,371938000
2011-11-21 00:00:00-05:00,13.228570938110352,13.274286270141602,13.068214416503906,13.178929328918457,11.216833114624023,447980400
2011-11-22 00:00:00-05:00,13.250714302062988,13.4975004196167,13.247857093811035,13.446785926818848,11.444806098937988,409021200
2011-11-23 00:00:00-05:00,13.375356674194336,13.422857284545898,13.102856636047363,13.106785774230957,11.155425071716309,428271200
2011-11-25 00:00:00-05:00,13.157856941223145,13.255356788635254,12.975713729858398,12.98464298248291,11.051467895507812,254760800
2011-11-28 00:00:00-05:00,13.298213958740234,13.454285621643066,13.22607135772705,13.432856559753418,11.432950973510742,346413200
2011-11-29 00:00:00-05:00,13.422857284545898,13.529643058776855,13.221428871154785,13.328571319580078,11.344193458557129,375855200
2011-11-30 00:00:00-05:00,13.617500305175781,13.652856826782227,13.510713577270508,13.649999618530273,11.617766380310059,405938400
2011-12-01 00:00:00-05:00,13.662142753601074,13.89285659790039,13.598214149475098,13.854642868041992,11.791940689086914,387181200
2011-12-02 00:00:00-05:00,13.922499656677246,14.05821418762207,13.877857208251953,13.91785717010498,11.845743179321289,379055600
2011-12-05 00:00:00-05:00,14.053214073181152,14.157500267028809,13.942500114440918,14.036070823669434,11.946356773376465,357210000
2011-12-06 00:00:00-05:00,14.018214225769043,14.093929290771484,13.906429290771484,13.962499618530273,11.883740425109863,283598000
2011-12-07 00:00:00-05:00,13.926071166992188,13.962142944335938,13.812856674194336,13.896071434020996,11.827199935913086,304746400
2011-12-08 00:00:00-05:00,13.98035717010498,14.125,13.936785697937012,13.952142715454102,11.874926567077637,376356400
2011-12-09 00:00:00-05:00,14.030357360839844,14.072856903076172,13.965356826782227,14.057856559753418,11.964899063110352,296993200
2011-12-12 00:00:00-05:00,13.988571166992188,14.067856788635254,13.908928871154785,13.994285583496094,11.910791397094727,301067200
2011-12-13 00:00:00-05:00,14.035714149475098,14.121429443359375,13.824999809265137,13.88607120513916,11.818693161010742,338928800
2011-12-14 00:00:00-05:00,13.810713768005371,13.835000038146973,13.488571166992188,13.578213691711426,11.55666732788086,406887600
2011-12-15 00:00:00-05:00,13.690357208251953,13.704999923706055,13.51107120513916,13.533571243286133,11.518671035766602,256200000
2011-12-16 00:00:00-05:00,13.584285736083984,13.719642639160156,13.556071281433105,13.607856750488281,11.58189582824707,421478400
2011-12-19 00:00:00-05:00,13.659643173217773,13.744643211364746,13.588570594787598,13.650357246398926,11.618069648742676,235530400
2011-12-20 00:00:00-05:00,13.848570823669434,14.146429061889648,13.830714225769043,14.141071319580078,12.035726547241211,337215200
2011-12-21 00:00:00-05:00,14.167499542236328,14.189286231994629,14.000356674194336,14.158928871154785,12.050925254821777,262948000
2011-12-22 00:00:00-05:00,14.178570747375488,14.254643440246582,14.146429061889648,14.233928680419922,12.114758491516113,202358800
2011-12-23 00:00:00-05:00,14.274642944335938,14.413928985595703,14.267499923706055,14.404643058776855,12.26005744934082,269399200
2011-12-27 00:00:00-05:00,14.396429061889648,14.610357284545898,14.393570899963379,14.518928527832031,12.35732364654541,265076000
2011-12-28 00:00:00-05:00,14.53178596496582,14.58035659790039,14.333571434020996,14.380000114440918,12.239080429077148,228662000
2011-12-29 00:00:00-05:00,14.407142639160156,14.487500190734863,14.303929328918457,14.468570709228516,12.314469337463379,215978000
2011-12-30 00:00:00-05:00,14.411070823669434,14.510000228881836,14.410357475280762,14.464285850524902,12.310819625854492,179662000
2012-01-03 00:00:00-05:00,14.621429443359375,14.73214340209961,14.60714340209961,14.686785697937012,12.500190734863281,302220800
2012-01-04 00:00:00-05:00,14.64285659790039,14.8100004196167,14.617142677307129,14.765713691711426,12.567371368408203,260022000
2012-01-05 00:00:00-05:00,14.819643020629883,14.948213577270508,14.738213539123535,14.929642677307129,12.706892967224121,271269600
2012-01-06 00:00:00-05:00,14.991786003112793,15.098214149475098,14.972143173217773,15.085714340209961,12.839728355407715,318292800
2012-01-09 00:00:00-05:00,15.196429252624512,15.276785850524902,15.048213958740234,15.061785697937012,12.81936264038086,394024400
2012-01-10 00:00:00-05:00,15.211071014404297,15.214285850524902,15.053570747375488,15.115714073181152,12.86526107788086,258196400
2012-01-11 00:00:00-05:00,15.09571361541748,15.101785659790039,14.975357055664062,15.091071128845215,12.844285011291504,215084800
2012-01-12 00:00:00-05:00,15.081428527832031,15.103570938110352,14.95535659790039,15.049642562866211,12.809027671813965,212587200
2012-01-13 00:00:00-05:00,14.989286422729492,15.016071319580078,14.952142715454102,14.993213653564453,12.761002540588379,226021600
2012-01-17 00:00:00-05:00,15.149999618530273,15.213929176330566,15.105713844299316,15.16785717010498,12.909642219543457,242897200
2012-01-18 00:00:00-05:00,15.248571395874023,15.338213920593262,15.225000381469727,15.325357437133789,13.043694496154785,276791200
2012-01-19 00:00:00-05:00,15.362500190734863,15.406070709228516,15.232500076293945,15.276785850524902,13.002351760864258,261738400
2012-01-20 00:00:00-05:00,15.267499923706055,15.26785659790039,14.991070747375488,15.010713577270508,12.775893211364746,413974400
2012-01-23 00:00:00-05:00,15.095356941223145,15.301786422729492,15.08214282989502,15.264642715454102,12.992019653320312,306062400
2012-01-24 00:00:00-05:00,15.182143211364746,15.182143211364746,14.983928680419922,15.014642715454102,12.779236793518066,547638000
2012-01-25 00:00:00-05:00,16.229999542236328,16.230356216430664,15.84749984741211,15.952142715454102,13.577160835266113,958314000
2012-01-26 00:00:00-05:00,16.01285743713379,16.028213500976562,15.82642936706543,15.879643440246582,13.515457153320312,323985200
2012-01-27 00:00:00-05:00,15.869285583496094,16.01714324951172,15.848929405212402,15.974286079406738,13.59600830078125,299709200
2012-01-30 00:00:00-05:00,15.918213844299316,16.21071434020996,15.90678596496582,16.17892837524414,13.770180702209473,379341200
2012-01-31 00:00:00-05:00,16.27107048034668,16.365713119506836,16.18107032775879,16.3028564453125,13.87566089630127,391683600
2012-02-01 00:00:00-05:00,16.37178611755371,16.392499923706055,16.269643783569336,16.292499542236328,13.866848945617676,270046000
2012-02-02 00:00:00-05:00,16.282142639160156,16.327499389648438,16.213571548461914,16.25428581237793,13.83432388305664,186796400
2012-02-03 00:00:00-05:00,16.332143783569336,16.428571701049805,16.270000457763672,16.417142868041992,13.972929954528809,286599600
2012-02-06 00:00:00-05:00,16.37071418762207,16.606428146362305,16.364286422729492,16.570356369018555,14.103334426879883,249412800
2012-02-07 00:00:00-05:00,16.616071701049805,16.77678680419922,16.59214210510254,16.743928909301758,14.251059532165527,316223600
2012-02-08 00:00:00-05:00,16.803571701049805,17.028213500976562,16.774999618530273,17.0242862701416,14.489684104919434,407890000
2012-02-09 00:00:00-05:00,17.170000076293945,17.741071701049805,17.162857055664062,17.61321449279785,14.990930557250977,884214800
2012-02-10 00:00:00-05:00,17.534286499023438,17.77214241027832,17.448213577270508,17.622142791748047,14.998528480529785,631302000
2012-02-13 00:00:00-05:00,17.840356826782227,17.993928909301758,17.75321388244629,17.950000762939453,15.277575492858887,517216000
2012-02-14 00:00:00-05:00,18.023571014404297,18.198570251464844,17.928571701049805,18.19499969482422,15.48609733581543,460398400
2012-02-15 00:00:00-05:00,18.36642837524414,18.796070098876953,17.746070861816406,17.773929595947266,15.127715110778809,1506120000
2012-02-16 00:00:00-05:00,17.553571701049805,18.03178596496582,17.379642486572266,17.936071395874023,15.265724182128906,944552000
2012-02-17 00:00:00-05:00,17.96821403503418,18.1346435546875,17.867856979370117,17.932857513427734,15.262985229492188,535805200
2012-02-21 00:00:00-05:00,18.10285758972168,18.387500762939453,18.00428581237793,18.387500762939453,15.649938583374023,605595200
2012-02-22 00:00:00-05:00,18.32428550720215,18.410356521606445,18.18107032775879,18.322856903076172,15.594921112060547,483302400
2012-02-23 00:00:00-05:00,18.395713806152344,18.493928909301758,18.196428298950195,18.4424991607666,15.696749687194824,568027600
2012-02-24 00:00:00-05:00,18.559642791748047,18.674999237060547,18.522857666015625,18.657499313354492,15.879735946655273,415072000
2012-02-27 00:00:00-05:00,18.618213653564453,18.875,18.43857192993164,18.777143478393555,15.981574058532715,547582000
2012-02-28 00:00:00-05:00,18.855714797973633,19.12178611755371,18.780357360839844,19.12178611755371,16.274904251098633,600387200
2012-02-29 00:00:00-05:00,19.341428756713867,19.5575008392334,19.132143020629883,19.37285614013672,16.48859405517578,952011200
2012-03-01 00:00:00-05:00,19.577499389648438,19.578929901123047,19.241785049438477,19.445356369018555,16.550296783447266,683270000
2012-03-02 00:00:00-05:00,19.437143325805664,19.5285701751709,19.375713348388672,19.470714569091797,16.571880340576172,431712400
2012-03-05 00:00:00-05:00,19.479286193847656,19.5528564453125,18.78571319580078,19.04142951965332,16.206514358520508,809124400
2012-03-06 00:00:00-05:00,18.7021427154541,19.06035614013672,18.43642807006836,18.937856674194336,16.11834716796875,810238800
2012-03-07 00:00:00-05:00,19.171428680419922,19.20642852783203,18.689285278320312,18.953214645385742,16.131427764892578,798520800
2012-03-08 00:00:00-05:00,19.096071243286133,19.392499923706055,19.00428581237793,19.356786727905273,16.474912643432617,516457200
2012-03-09 00:00:00-05:00,19.436071395874023,19.562143325805664,19.396785736083984,19.47035789489746,16.571577072143555,418919200
2012-03-12 00:00:00-04:00,19.606428146362305,19.71428680419922,19.53571319580078,19.71428680419922,16.779190063476562,407282400
2012-03-13 00:00:00-04:00,19.91214370727539,20.292142868041992,19.84821319580078,20.28928565979004,17.26858139038086,690855200
2012-03-14 00:00:00-04:00,20.644643783569336,21.239999771118164,20.549999237060547,21.056428909301758,17.921510696411133,1418844000
2012-03-15 00:00:00-04:00,21.414642333984375,21.42892837524414,20.662500381469727,20.912857055664062,17.799312591552734,1159718000
2012-03-16 00:00:00-04:00,20.882856369018555,21.042856216430664,20.64285659790039,20.9132137298584,17.799625396728516,825487600
2012-03-19 00:00:00-04:00,21.370357513427734,21.491785049438477,21.037500381469727,21.467857360839844,18.271686553955078,901236000
